hms-simulation-environment-x1000c0b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-23 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-38 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-8 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-45 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-15 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-30 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-0 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-35 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-5 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-20 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-27 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-42 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,392] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-12 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,392] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-21 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,392] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-36 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,392] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-6 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,392] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-43 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,392] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-13 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,392] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-28 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,399] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-3 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,405] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-3 in 4 milliseconds, of which 2 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,405] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-18 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,405] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-41 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,405] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-10 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,405] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-33 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,405] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-18 in 0 milliseconds, of which 0 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,405] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-41 in 0 milliseconds, of which 0 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,406] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-10 in 1 milliseconds, of which 0 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,406] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-33 in 1 milliseconds, of which 1 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,406] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-48 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,406] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-19 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,406] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-48 in 0 milliseconds, of which 0 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-34 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-19 in 1 milliseconds, of which 1 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-4 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-11 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-26 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-34 in 0 milliseconds, of which 0 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-49 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-39 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-4 in 0 milliseconds, of which 0 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-9 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-24 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,407] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-11 in 0 milliseconds, of which 0 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-31 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-26 in 1 milliseconds, of which 1 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-46 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-49 in 1 milliseconds, of which 1 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-1 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-16 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-2 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-25 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Finished loading offsets and group metadata from __consumer_offsets-39 in 1 milliseconds, of which 1 milliseconds was spent in the scheduler. (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,408] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-40 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,409] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-47 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,409] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-17 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,409] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-32 (kafka.coordinator.group.GroupMetadataManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,409] INFO [GroupMetadataManager brokerId=1] Scheduling loading of offsets and group metadata from __consumer_offsets-37 (kafka.coordinator.group.GroupMetadataManager)
