hms-simulation-environment-cray-hmnfd-1  | INFO: Setting KV URL from ETCD_HOST and ETCD_PORT (http://cray-hmnfd-etcd:2379)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[26]: {{x1000c0s1b0n0 Node Off OK 0xc0003977da  Compute  1004  Sling X86 Mountain false false}  [00:40:a6:1b:57:17 00:40:a6:1b:57:17] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[27]: {{x1000c0s1b0n1 Node Off OK 0xc00039782a  Compute  1005  Sling X86 Mountain false false}  [00:40:a6:7a:19:c3 00:40:a6:7a:19:c3] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[28]: {{x1000c0s2b0n1 Node Off OK 0xc00039786a  Compute  1009  Sling X86 Mountain false false}  [00:40:a6:26:09:5f 00:40:a6:26:09:5f] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[29]: {{x1000c0s2b0n0 Node Off OK 0xc0003978aa  Compute  1008  Sling X86 Mountain false false}  [00:40:a6:12:72:8a 00:40:a6:12:72:8a] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[30]: {{x1000c0s4b1n1 Node On OK 0xc0003978f8  Compute  1019  Sling X86 Mountain false false}  [00:40:a6:23:83:79 00:40:a6:23:83:79] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[31]: {{x1000c0s2b1n0 Node Off OK 0xc000397932  Compute  1010  Sling X86 Mountain false false}  [00:40:a6:5a:7d:38 00:40:a6:5a:7d:38] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[32]: {{x1000c0s2b1n1 Node Off OK 0xc00039796a  Compute  1011  Sling X86 Mountain false false}  [00:40:a6:4a:49:c6 00:40:a6:4a:49:c6] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[33]: {{x1000c0s3b0n1 Node Off OK 0xc0003979aa  Compute  1013  Sling X86 Mountain false false}  [00:40:a6:02:6e:6a 00:40:a6:02:6e:6a] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: New notifier subscription, current: [x1000c0s0b0 x1000c0s0b0n0 x1000c0s0b0n1 x1000c0s0b1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s1b0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s1b1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s2b0 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s2b1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s3b0 x1000c0s3b0n0 x1000c0s3b0n1 x1000c0s3b1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s4b0 x1000c0s4b0n0 x1000c0s4b0n1 x1000c0s4b1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s5b0 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s5b1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s6b0 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s6b1 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s7b0 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s7b1 x1000c0s7b1n0 x1000c0s7b1n1 x3000c0s5b0 x3000c0s5b0n0 x3000c0s6b0 x3000c0s6b0n0], incoming: [x3000c0s5b0n0 x1000c0s5b0n1 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s5b0n0 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s3b0n0 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s0b0n1 x1000c0s0b0n0 x1000c0s4b0n1 x1000c0s4b0n0 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s7b1n0 x1000c0s7b1n1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s6b0n0 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s6b0n1 x1000c0s4b1n0 x3000c0s6b0n0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s2b0n1 x1000c0s2b0n0 x1000c0s4b1n1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s3b0n1 x1000c0s6b0 x1000c0s1b1 x1000c0s4b0 x1000c0s2b1 x1000c0s0b1 x3000c0s6b0 x1000c0s0b0 x1000c0s7b1 x1000c0s4b1 x1000c0s5b1 x1000c0s6b1 x1000c0s7b0 x1000c0s1b0 x1000c0s3b0 x1000c0s5b0 x1000c0s2b0 x1000c0s3b1 x3000c0s5b0]
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 Retrieving state info from http://cray-smd:27779/hsm/v2
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: url: http://cray-smd:27779/hsm/v2/State/Components?type=Node, smClient: &{<nil> <nil> <nil> 0s}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/State/Components?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Mon, 17 Jul 2023 20:38:15 GMT]] 0xc000514280 -1 [chunked] true false map[] 0xc0001d2700 <nil>}, err: <nil>
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Mon, 17 Jul 2023 20:38:15 GMT]] 0xc000514480 -1 [chunked] true false map[] 0xc000290500 <nil>}, err: <nil>
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Mon, 17 Jul 2023 20:38:15 GMT]] 0xc000514480 -1 [chunked] true false map[] 0xc000290500 <nil>}, err: <nil>
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x3000c0s5b0n0 Node   ComputerSystem Physical  36383150-3630-584D-5130-313930323042 /redfish/v1/Systems/1 x3000c0s5b0} true x3000c0s5b0 x3000c0s5b0/redfish/v1/Systems/1 ComponentEndpointComputerSystem <nil> 0xc0005be4e0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x3000c0s5b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x3000c0s6b0n0 Node   ComputerSystem Physical  38334C44-4735-534A-3035-4E5031303732 /redfish/v1/Systems/1 x3000c0s6b0} true x3000c0s6b0 x3000c0s6b0/redfish/v1/Systems/1 ComponentEndpointComputerSystem <nil> 0xc0005be600 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x3000c0s6b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s1b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s1b0} true x1000c0s1b0 x1000c0s1b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005be720 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s1b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s1b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s1b0} true x1000c0s1b0 x1000c0s1b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005be780 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s1b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s3b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s3b0} true x1000c0s3b0 x1000c0s3b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005be7e0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s3b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s3b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s3b0} true x1000c0s3b0 x1000c0s3b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005be840 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s3b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s4b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s4b1} true x1000c0s4b1 x1000c0s4b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005be8a0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s4b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s4b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s4b1} true x1000c0s4b1 x1000c0s4b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005be900 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s4b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s5b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s5b0} true x1000c0s5b0 x1000c0s5b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005be960 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s5b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s2b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s2b0} true x1000c0s2b0 x1000c0s2b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005be9c0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s2b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s2b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s2b0} true x1000c0s2b0 x1000c0s2b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bea20 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s2b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s6b0} true x1000c0s6b0 x1000c0s6b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bea80 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s3b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s3b1} true x1000c0s3b1 x1000c0s3b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005beae0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s3b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s3b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s3b1} true x1000c0s3b1 x1000c0s3b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005beb40 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s3b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s0b0} true x1000c0s0b0 x1000c0s0b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005beba0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s0b0} true x1000c0s0b0 x1000c0s0b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bec00 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s5b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s5b0} true x1000c0s5b0 x1000c0s5b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bec60 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s5b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s7b0} true x1000c0s7b0 x1000c0s7b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005becc0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s7b0} true x1000c0s7b0 x1000c0s7b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bed20 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s1b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s1b1} true x1000c0s1b1 x1000c0s1b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bed80 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s1b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s1b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s1b1} true x1000c0s1b1 x1000c0s1b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bede0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s1b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s4b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s4b0} true x1000c0s4b0 x1000c0s4b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bee40 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s4b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s4b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s4b0} true x1000c0s4b0 x1000c0s4b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005beea0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s4b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s2b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s2b1} true x1000c0s2b1 x1000c0s2b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bef00 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s2b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s2b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s2b1} true x1000c0s2b1 x1000c0s2b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bef60 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s2b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s0b1} true x1000c0s0b1 x1000c0s0b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005befc0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s7b1} true x1000c0s7b1 x1000c0s7b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bf020 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s7b1} true x1000c0s7b1 x1000c0s7b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bf080 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s5b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s5b1} true x1000c0s5b1 x1000c0s5b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bf0e0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s5b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s5b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s5b1} true x1000c0s5b1 x1000c0s5b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bf140 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s5b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s0b1} true x1000c0s0b1 x1000c0s0b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bf1a0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s6b1} true x1000c0s6b1 x1000c0s6b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0005bf200 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s6b1} true x1000c0s6b1 x1000c0s6b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bf260 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s6b0} true x1000c0s6b0 x1000c0s6b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005bf2c0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Mon, 17 Jul 2023 20:38:15 GMT]] 0xc0004c3780 -1 [chunked] true false map[] 0xc00055f500 <nil>}, err: <nil>
