hms-simulation-environment-cray-sls-1  | + echo 'Running /bin/sh'
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:09Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:14Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:19Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:24Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:29Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:34Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:39Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:44Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:49Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:54Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:54:59Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:04Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:09Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:14Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:19Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:24Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:29Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:34Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:39Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:44Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:49Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:54Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:55:59Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:04Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:09Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:14Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:19Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:24Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:29Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:34Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:39Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:44Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:49Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:54Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:56:59Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:04Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:09Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:14Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:19Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:24Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:29Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:34Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:39Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:44Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:49Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:54Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:57:59Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:04Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:09Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:14Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:19Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:24Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:29Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:34Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:39Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:44Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:49Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:54Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:58:59Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:59:04Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
