x1000c0s2b1-1  | INFO:root:Starting update thread
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:27] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:27] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:27] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:24:33] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Perif7 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:57] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
cray-capmc-1                    | 2024/05/17 08:08:49 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?state=Halt&state=Off&state=On&state=Ready&state=Standby&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
x1000c0s1b1-1                   | DEBUG:root:added config for /redfish/v1/Managers/BMC/NetworkProtocol/HTTPS/Certificates/1
cray-capmc-1                    | 2024/05/17 08:08:49 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x3000c0s5b0n0&id=x3000c0s6b0n0&id=x1000c0s2b1n0&id=x1000c0s2b1n1&id=x1000c0s2b0n0&id=x1000c0s2b0n1&id=x1000c0s6b1n0&id=x1000c0s6b1n1&id=x1000c0s6b0n0&id=x1000c0s6b0n1&id=x1000c0s7b1n1&id=x1000c0s7b1n0&id=x1000c0s5b1n0&id=x1000c0s5b1n1&id=x1000c0s3b0n0&id=x1000c0s3b0n1&id=x1000c0s0b0n0&id=x1000c0s0b0n1&id=x1000c0s5b0n0&id=x1000c0s5b0n1&id=x1000c0s3b1n0&id=x1000c0s3b1n1&id=x1000c0s0b1n1&id=x1000c0s0b1n0&id=x1000c0s7b0n1&id=x1000c0s7b0n0&id=x1000c0s1b0n0&id=x1000c0s1b0n1&id=x1000c0s4b1n0&id=x1000c0s4b1n1&id=x1000c0s4b0n0&id=x1000c0s4b0n1&id=x1000c0s4&id=x1000c0s7&id=x1000c0r3&id=x1000c0r5&id=x1000c0r7&id=x1000c0s3&id=x1000c0s6&id=x1000c0r1&id=x1000c0s1&id=x1000c0s5&id=x1000c0s0&id=x1000c0s2&id=x1000c0&id=x1000c0s1b1n0&id=x1000c0s1b1n1
cray-capmc-1                    | 2024/05/17 08:08:49 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0&xname=x1000c0r1&xname=x1000c0r3&xname=x1000c0r5&xname=x1000c0r7&xname=x1000c0s0&xname=x1000c0s0b0n0&xname=x1000c0s0b0n1&xname=x1000c0s0b1n0&xname=x1000c0s0b1n1&xname=x1000c0s1&xname=x1000c0s1b0n0&xname=x1000c0s1b0n1&xname=x1000c0s1b1n0&xname=x1000c0s1b1n1&xname=x1000c0s2&xname=x1000c0s2b0n0&xname=x1000c0s2b0n1&xname=x1000c0s2b1n0&xname=x1000c0s2b1n1&xname=x1000c0s3&xname=x1000c0s3b0n0&xname=x1000c0s3b0n1&xname=x1000c0s3b1n0&xname=x1000c0s3b1n1&xname=x1000c0s4&xname=x1000c0s4b0n0&xname=x1000c0s4b0n1&xname=x1000c0s4b1n0&xname=x1000c0s4b1n1&xname=x1000c0s5&xname=x1000c0s5b0n0&xname=x1000c0s5b0n1&xname=x1000c0s5b1n0&xname=x1000c0s5b1n1&xname=x1000c0s6&xname=x1000c0s6b0n0&xname=x1000c0s6b0n1&xname=x1000c0s6b1n0&xname=x1000c0s6b1n1&xname=x1000c0s7&xname=x1000c0s7b0n0&xname=x1000c0s7b0n1&xname=x1000c0s7b1n0&xname=x1000c0s7b1n1&xname=x3000c0s5b0n0&xname=x3000c0s6b0n0
cray-capmc-1                    | 2024/05/17 08:08:49 capmcd.go:195: Info: --> 172.18.0.39:47064 HTTP 200 OK POST /capmc/v1/get_xname_status (27.572425ms)
cray-capmc-1                    | 2024/05/17 08:08:49 capmcd.go:170: Info: <-- 172.18.0.39:47080 HTTP POST /capmc/v1/get_power_cap_capabilities
cray-capmc-1                    | 2024/05/17 08:08:49 nodecap.go:84: Info: CAPMC Get Power Cap Capabilities - [1]
cray-capmc-1                    | 2024/05/17 08:08:49 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?nid=1
cray-capmc-1                    | 2024/05/17 08:08:49 capmcd.go:195: Info: --> 172.18.0.39:47080 HTTP 200 OK POST /capmc/v1/get_power_cap_capabilities (1.427703ms)
cray-capmc-1                    | 2024/05/17 08:08:49 capmcd.go:170: Info: <-- 172.18.0.39:47084 HTTP POST /capmc/v1/get_power_cap
cray-capmc-1                    | 2024/05/17 08:08:49 nodecap.go:259: Info: CAPMC Get Power Cap - [1]
cray-capmc-1                    | 2024/05/17 08:08:49 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?nid=1
cray-capmc-1                    | 2024/05/17 08:08:49 hsmapi.go:320: No components returned
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM6 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM5 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM7 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM6 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM13 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM7 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM14 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM8 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM3 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM11 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM10 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM2 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM12 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM3 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM15 HTTP/1.1" 200 -
x1000c0s7b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:17] "GET /redfish/v1/Systems/Node0/Memory/DIMM4 HTTP/1.1" 200 -
x1000c0s7b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:17] "GET /redfish/v1/Systems/Node0/Memory/DIMM5 HTTP/1.1" 200 -
cray-meds-1                     | 2024/05/17 08:07:29 Successfully performed initial sync with HSM
cray-meds-1                     | 2024/05/17 08:07:29 INFO: Sleeping 30 seconds before refreshing data
cray-meds-1                     | 2024/05/17 08:07:29 INFO: Starting HSM query thread.
cray-meds-1                     | 2024/05/17 08:07:59 [DEBUG] GET http://cray-sls:8376/v1/search/hardware?type=comptype_cabinet&class=Mountain
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: url: http://cray-smd:27779/hsm/v2/State/Components?type=Node, smClient: &{<nil> <nil> <nil> 0s}
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/State/Components?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Fri, 17 May 2024 08:09:54 GMT]] 0xc0003cad80 -1 [chunked] true false map[] 0xc0001a6600 <nil>}, err: <nil>
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Fri, 17 May 2024 08:09:54 GMT]] 0xc0003cae40 -1 [chunked] true false map[] 0xc0001a6700 <nil>}, err: <nil>
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Fri, 17 May 2024 08:09:54 GMT]] 0xc0003cae40 -1 [chunked] true false map[] 0xc0001a6700 <nil>}, err: <nil>
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: Endpoint: &{{x3000c0s5b0n0 Node   ComputerSystem Physical  36383150-3630-584D-5130-313930323042 /redfish/v1/Systems/1 x3000c0s5b0} true x3000c0s5b0 x3000c0s5b0/redfish/v1/Systems/1 ComponentEndpointComputerSystem <nil> 0xc0003cf920 <nil> <nil> <nil>}
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: x3000c0s5b0n0: Enable: %!s(bool=true)
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: Endpoint: &{{x3000c0s6b0n0 Node   ComputerSystem Physical  38334C44-4735-534A-3035-4E5031303732 /redfish/v1/Systems/1 x3000c0s6b0} true x3000c0s6b0 x3000c0s6b0/redfish/v1/Systems/1 ComponentEndpointComputerSystem <nil> 0xc0003cfa40 <nil> <nil> <nil>}
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: x3000c0s6b0n0: Enable: %!s(bool=true)
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: Endpoint: &{{x1000c0s2b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s2b1} true x1000c0s2b1 x1000c0s2b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0003cfb60 <nil> <nil> <nil>}
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: x1000c0s2b1n0: Enable: %!s(bool=true)
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: Endpoint: &{{x1000c0s2b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s2b1} true x1000c0s2b1 x1000c0s2b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0003cfbc0 <nil> <nil> <nil>}
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: x1000c0s2b1n1: Enable: %!s(bool=true)
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: Endpoint: &{{x1000c0s6b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s6b0} true x1000c0s6b0 x1000c0s6b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0003cfc20 <nil> <nil> <nil>}
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: x1000c0s6b0n0: Enable: %!s(bool=true)
x1000c0s5b1-1                   | INFO:root:SubscriptionAPI init called
x1000c0s5b1-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:17:18] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:17:18] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s5b1-1                   | INFO:root:SubscriptionAPI init called
x1000c0s5b1-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:17:19] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:17:19] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:17:25] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:17:25] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:17:25] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:17:28] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:17:55] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:17:55] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:17:55] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:33:02] "GET /redfish/v1/Chassis HTTP/1.1" 200 -
x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:33:02] "GET /redfish/v1/Chassis HTTP/1.1" 200 -
x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:33:02] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
x3000c0s5b0-1                   | INFO:root:Generic init called for type, DL325
x3000c0s5b0-1                   | INFO:root:CreatePower put called
x3000c0s5b0-1                   | DEBUG:root:added config for 1/Power
x3000c0s5b0-1                   | INFO:root:Detected power limit schema is Generic
x3000c0s5b0-1                   | INFO:root:CreateComputerSystem called
x3000c0s5b0-1                   | DEBUG:root:added config for Systems/1
x3000c0s5b0-1                   | INFO:root:CreateManager called
x3000c0s5b0-1                   | DEBUG:root:added config for Manager/1
x3000c0s5b0-1                   | INFO:root:CreateFirmwareTarget put called
x3000c0s5b0-1                   | DEBUG:root:added config for 1
x3000c0s5b0-1                   | INFO:root:CreateFirmwareTarget put called
x3000c0s5b0-1                   | DEBUG:root:added config for 2
x3000c0s5b0-1                   | INFO:root:CreateFirmwareTarget put called
x3000c0s5b0-1                   | DEBUG:root:added config for 3
x3000c0s5b0-1                   | INFO:root:CreateFirmwareTarget put called
x3000c0s5b0-1                   | DEBUG:root:added config for 4
x3000c0s5b0-1                   | INFO:root:CreateFirmwareTarget put called
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM10 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM1 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM13 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:10:42] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:54] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:54] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:54] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:11:13] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:11:24] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s7b1-1                   | INFO:root:EventServiceAPI init called
x1000c0s7b1-1                   | INFO:root:EventServiceAPI GET called
x1000c0s7b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:08:33] "GET /redfish/v1/EventService HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Processors/CPU1 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM15 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM9 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM4 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM7 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM10 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM11 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM13 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM14 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM5 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM8 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM2 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM3 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM6 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM12 HTTP/1.1" 200 -
x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:26] "GET /redfish/v1/Systems/Node1/Memory/DIMM0 HTTP/1.1" 200 -
