hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6353cd4 Node Maintenance Network 00:40:a6:35:3c:d4 2023-02-13T21:22:22.184451Z x1000c0s5b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6617e58 Node Maintenance Network 00:40:a6:61:7e:58 2023-02-13T21:22:24.12677Z x1000c0s4b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a61f033a Node Maintenance Network 00:40:a6:1f:03:3a 2023-02-13T21:22:24.12677Z x1000c0s4b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a62b8888 Node Maintenance Network 00:40:a6:2b:88:88 2023-02-13T21:22:24.500091Z x1000c0s3b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6315c6d Node Maintenance Network 00:40:a6:31:5c:6d 2023-02-13T21:22:24.500091Z x1000c0s3b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a665c6f8 Node Maintenance Network 00:40:a6:65:c6:f8 2023-02-13T21:22:24.705632Z x1000c0s2b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a626df16 Node Maintenance Network 00:40:a6:26:df:16 2023-02-13T21:22:24.705632Z x1000c0s2b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a61fbdbf Node Maintenance Network 00:40:a6:1f:bd:bf 2023-02-13T21:22:26.904103Z x1000c0s3b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a67b8b7f Node Maintenance Network 00:40:a6:7b:8b:7f 2023-02-13T21:22:26.904103Z x1000c0s3b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a65b7c71 Node Maintenance Network 00:40:a6:5b:7c:71 2023-02-13T21:22:28.193883Z x1000c0s7b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a60bc0eb Node Maintenance Network 00:40:a6:0b:c0:eb 2023-02-13T21:22:28.193883Z x1000c0s7b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a66cd057 Node Maintenance Network 00:40:a6:6c:d0:57 2023-02-13T21:22:29.538962Z x1000c0s4b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a668c656 Node Maintenance Network 00:40:a6:68:c6:56 2023-02-13T21:22:29.538962Z x1000c0s4b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a67ac319 Node Maintenance Network 00:40:a6:7a:c3:19 2023-02-13T21:22:32.598545Z x1000c0s6b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a60b72df Node Maintenance Network 00:40:a6:0b:72:df 2023-02-13T21:22:32.598545Z x1000c0s6b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a60dcf17 Node Maintenance Network 00:40:a6:0d:cf:17 2023-02-13T21:22:33.601914Z x1000c0s0b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a675802d Node Maintenance Network 00:40:a6:75:80:2d 2023-02-13T21:22:33.601914Z x1000c0s0b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a64ce63f Node Maintenance Network 00:40:a6:4c:e6:3f 2023-02-13T21:22:35.96144Z x1000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6071c2f Node Maintenance Network 00:40:a6:07:1c:2f 2023-02-13T21:22:35.96144Z x1000c0s6b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a65be340 Node Maintenance Network 00:40:a6:5b:e3:40 2023-02-13T21:22:36.202287Z x1000c0s1b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a618ccbb Node Maintenance Network 00:40:a6:18:cc:bb 2023-02-13T21:22:36.202287Z x1000c0s1b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a66bb712 Node Maintenance Network 00:40:a6:6b:b7:12 2023-02-13T21:22:39.897867Z x1000c0s0b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a67627a2 Node Maintenance Network 00:40:a6:76:27:a2 2023-02-13T21:22:39.897867Z x1000c0s0b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a653fb82 Node Maintenance Network 00:40:a6:53:fb:82 2023-02-13T21:22:41.375057Z x1000c0s7b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a67eabf1 Node Maintenance Network 00:40:a6:7e:ab:f1 2023-02-13T21:22:41.375057Z x1000c0s7b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[0]: {{x3000c0s5b0n0 Node On OK 0xc000036ce8  Application UAN 49168544  Sling X86 River false false}  [00:40:a6:2b:2b:37 00:40:a6:12:46:f0 00:40:a6:22:5e:26 00:40:a6:40:e9:56 00:40:a6:2b:2b:37 00:40:a6:12:46:f0 00:40:a6:22:5e:26 00:40:a6:40:e9:56] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[1]: {{x3000c0s6b0n0 Node On OK 0xc000036d30  Compute  20  Sling X86 River false false}  [00:40:a6:2f:8f:9c 00:40:a6:6d:e4:bc 00:40:a6:64:61:8d 00:40:a6:77:2e:f5 00:40:a6:2f:8f:9c 00:40:a6:6d:e4:bc 00:40:a6:64:61:8d 00:40:a6:77:2e:f5] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[2]: {{x1000c0s1b1n0 Node On OK 0xc000036d60  Compute  1006  Sling X86 Mountain false false}  [00:40:a6:7b:17:5b 00:40:a6:7b:17:5b] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[3]: {{x1000c0s1b1n1 Node On OK 0xc000036d98  Compute  1007  Sling X86 Mountain false false}  [00:40:a6:1f:93:e2 00:40:a6:1f:93:e2] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[4]: {{x1000c0s2b0n0 Node On OK 0xc000036dd0  Compute  1008  Sling X86 Mountain false false}  [00:40:a6:0b:65:39 00:40:a6:0b:65:39] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[5]: {{x1000c0s2b0n1 Node On OK 0xc000036e08  Compute  1009  Sling X86 Mountain false false}  [00:40:a6:68:60:06 00:40:a6:68:60:06] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[6]: {{x1000c0s5b0n0 Node On OK 0xc000036e40  Compute  1020  Sling X86 Mountain false false}  [00:40:a6:78:9f:66 00:40:a6:78:9f:66] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[7]: {{x1000c0s5b0n1 Node On OK 0xc000036e78  Compute  1021  Sling X86 Mountain false false}  [00:40:a6:27:4e:ea 00:40:a6:27:4e:ea] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[8]: {{x1000c0s5b1n0 Node On OK 0xc000036eb0  Compute  1022  Sling X86 Mountain false false}  [00:40:a6:0f:1b:f0 00:40:a6:0f:1b:f0] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[9]: {{x1000c0s5b1n1 Node On OK 0xc000036ee8  Compute  1023  Sling X86 Mountain false false}  [00:40:a6:35:3c:d4 00:40:a6:35:3c:d4] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[10]: {{x1000c0s4b1n0 Node On OK 0xc000036f20  Compute  1018  Sling X86 Mountain false false}  [00:40:a6:61:7e:58 00:40:a6:61:7e:58] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[11]: {{x1000c0s4b1n1 Node On OK 0xc000036f58  Compute  1019  Sling X86 Mountain false false}  [00:40:a6:1f:03:3a 00:40:a6:1f:03:3a] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[12]: {{x1000c0s3b0n0 Node On OK 0xc000036f90  Compute  1012  Sling X86 Mountain false false}  [00:40:a6:2b:88:88 00:40:a6:2b:88:88] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[13]: {{x1000c0s3b0n1 Node On OK 0xc000036fc8  Compute  1013  Sling X86 Mountain false false}  [00:40:a6:31:5c:6d 00:40:a6:31:5c:6d] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[14]: {{x1000c0s2b1n0 Node On OK 0xc000037000  Compute  1010  Sling X86 Mountain false false}  [00:40:a6:26:df:16 00:40:a6:26:df:16] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[15]: {{x1000c0s2b1n1 Node On OK 0xc000037038  Compute  1011  Sling X86 Mountain false false}  [00:40:a6:65:c6:f8 00:40:a6:65:c6:f8] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[16]: {{x1000c0s3b1n0 Node On OK 0xc000037070  Compute  1014  Sling X86 Mountain false false}  [00:40:a6:1f:bd:bf 00:40:a6:1f:bd:bf] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[17]: {{x1000c0s3b1n1 Node On OK 0xc0000370a8  Compute  1015  Sling X86 Mountain false false}  [00:40:a6:7b:8b:7f 00:40:a6:7b:8b:7f] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[18]: {{x1000c0s7b1n0 Node On OK 0xc0000370e0  Compute  1030  Sling X86 Mountain false false}  [00:40:a6:0b:c0:eb 00:40:a6:0b:c0:eb] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[19]: {{x1000c0s7b1n1 Node On OK 0xc000037118  Compute  1031  Sling X86 Mountain false false}  [00:40:a6:5b:7c:71 00:40:a6:5b:7c:71] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[20]: {{x1000c0s4b0n0 Node On OK 0xc000037150  Compute  1016  Sling X86 Mountain false false}  [00:40:a6:68:c6:56 00:40:a6:68:c6:56] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[21]: {{x1000c0s4b0n1 Node On OK 0xc000037188  Compute  1017  Sling X86 Mountain false false}  [00:40:a6:6c:d0:57 00:40:a6:6c:d0:57] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[22]: {{x1000c0s6b1n0 Node On OK 0xc0000371c0  Compute  1026  Sling X86 Mountain false false}  [00:40:a6:0b:72:df 00:40:a6:0b:72:df] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[23]: {{x1000c0s6b1n1 Node On OK 0xc0000371f8  Compute  1027  Sling X86 Mountain false false}  [00:40:a6:7a:c3:19 00:40:a6:7a:c3:19] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[24]: {{x1000c0s0b0n0 Node On OK 0xc000037230  Compute  1000  Sling X86 Mountain false false}  [00:40:a6:0d:cf:17 00:40:a6:0d:cf:17] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[25]: {{x1000c0s0b0n1 Node On OK 0xc000037268  Compute  1001  Sling X86 Mountain false false}  [00:40:a6:75:80:2d 00:40:a6:75:80:2d] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[26]: {{x1000c0s6b0n0 Node On OK 0xc0000372a0  Compute  1024  Sling X86 Mountain false false}  [00:40:a6:4c:e6:3f 00:40:a6:4c:e6:3f] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[27]: {{x1000c0s6b0n1 Node On OK 0xc0000372d8  Compute  1025  Sling X86 Mountain false false}  [00:40:a6:07:1c:2f 00:40:a6:07:1c:2f] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[28]: {{x1000c0s1b0n0 Node On OK 0xc000037310  Compute  1004  Sling X86 Mountain false false}  [00:40:a6:5b:e3:40 00:40:a6:5b:e3:40] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[29]: {{x1000c0s1b0n1 Node On OK 0xc000037348  Compute  1005  Sling X86 Mountain false false}  [00:40:a6:18:cc:bb 00:40:a6:18:cc:bb] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[30]: {{x1000c0s0b1n0 Node On OK 0xc000037380  Compute  1002  Sling X86 Mountain false false}  [00:40:a6:6b:b7:12 00:40:a6:6b:b7:12] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[31]: {{x1000c0s0b1n1 Node On OK 0xc0000373b8  Compute  1003  Sling X86 Mountain false false}  [00:40:a6:76:27:a2 00:40:a6:76:27:a2] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[32]: {{x1000c0s7b0n1 Node On OK 0xc0000373f0  Compute  1029  Sling X86 Mountain false false}  [00:40:a6:7e:ab:f1 00:40:a6:7e:ab:f1] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Comp[33]: {{x1000c0s7b0n0 Node On OK 0xc000037428  Compute  1028  Sling X86 Mountain false false}  [00:40:a6:53:fb:82 00:40:a6:53:fb:82] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: New notifier subscription, current: [x1000c0s0b0 x1000c0s0b0n0 x1000c0s0b0n1 x1000c0s0b1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s1b0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s1b1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s2b0 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s2b1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s3b0 x1000c0s3b0n0 x1000c0s3b0n1 x1000c0s3b1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s4b0 x1000c0s4b0n0 x1000c0s4b0n1 x1000c0s4b1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s5b0 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s5b1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s6b0 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s6b1 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s7b0 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s7b1 x1000c0s7b1n0 x1000c0s7b1n1 x3000c0s5b0 x3000c0s5b0n0 x3000c0s6b0 x3000c0s6b0n0], incoming: [x3000c0s5b0n0 x3000c0s6b0n0 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s3b0n0 x1000c0s3b0n1 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s7b1n0 x1000c0s7b1n1 x1000c0s4b0n0 x1000c0s4b0n1 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s0b0n0 x1000c0s0b0n1 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s7b0n1 x1000c0s7b0n0 x1000c0s0b1 x1000c0s7b0 x3000c0s6b0 x1000c0s1b1 x1000c0s7b1 x1000c0s6b0 x1000c0s4b0 x1000c0s5b0 x1000c0s3b0 x1000c0s2b0 x1000c0s4b1 x3000c0s5b0 x1000c0s5b1 x1000c0s2b1 x1000c0s0b0 x1000c0s3b1 x1000c0s1b0 x1000c0s6b1]
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:05 DEBUG: DumpstateGet(): Received request /boot/v1/dumpstate
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:05 DEBUG: Retreived names: []
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:05 DEBUG: DumpstateGet(): Received request /boot/v1/dumpstate
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:05 DEBUG: Retreived names: []
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: BootscriptGet(): Received request /boot/v1/bootscript?nid=49168544
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: Boot data for x3000c0s5b0n0 not available: Error looking up nid49168544: Key /params/nid49168544 does not exist
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: bd: { { } { } {map[] map[] {      }} }
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: comp: {{x3000c0s5b0n0 Node On OK 0xc000036ce8  Application UAN 49168544  Sling X86 River false false}  [00:40:a6:2b:2b:37 00:40:a6:12:46:f0 00:40:a6:22:5e:26 00:40:a6:40:e9:56 00:40:a6:2b:2b:37 00:40:a6:12:46:f0 00:40:a6:22:5e:26 00:40:a6:40:e9:56] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: Unknown: comp: {{x3000c0s5b0n0 Node On OK 0xc000036ce8  Application UAN 49168544  Sling X86 River false false}  [00:40:a6:2b:2b:37 00:40:a6:12:46:f0 00:40:a6:22:5e:26 00:40:a6:40:e9:56 00:40:a6:2b:2b:37 00:40:a6:12:46:f0 00:40:a6:22:5e:26 00:40:a6:40:e9:56] true}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: Unknown/disabled node, ID: 'x3000c0s5b0n0', name = x3000c0s5b0n0, mac = 00:40:a6:2b:2b:37, nid = 49168544
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: unknownBootScript()
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: ts: 1676323446, smTimeStamp: 1676323390
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: force: true, exists: false, timestamp = , ts = -1, smTimeStamp = 1676323390
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 BSS request delayed for Unknown NID 49168544 (x3000c0s5b0n0) while updating state
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 Retrieving state info from http://cray-smd:27779/hsm/v2
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: url: http://cray-smd:27779/hsm/v2/State/Components?type=Node, smClient: &{<nil> <nil> <nil> 0s}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:24:06 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/State/Components?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Mon, 13 Feb 2023 21:24:06 GMT]] 0xc00018a0c0 -1 [chunked] true false map[] 0xc0004d4300 <nil>}, err: <nil>
